"","binomial.dev"
"AP1G1",24766.3129563957
"AP1G2",16601.453459303
"AP1G2-AS1",4819.71733201019
"AP1M1",12850.344608995
"AP1M2",5055.53205264296
"AP1S1",2266.06802991897
"AP1S2",28693.644162053
"AP1S3",10046.2873612632
"AP2A1",11366.7730821977
"AP2A2",12153.6422715408
"AP2B1",28734.1699926533
"AP2M1",11721.3624236396
"AP2S1",9524.95284148749
"AP3B1",33319.8348462799
"AP3B2",3620.49644630753
"AP3D1",16770.4261260027
"AP3M1",15431.6612654223
"AP3M2",13552.0190131022
"AP3S1",18534.2112389163
"AP3S2",4007.46654817316
"AP4B1",8427.62380558849
"AP4B1-AS1",4484.61876474541
"AP4E1",12733.8910563761
"AP4M1",2951.91192235516
"AP4S1",17150.8030300282
"AP5B1",9142.68045324742
"AP5M1",11231.8427629817
"AP5S1",2926.31167716017
"AP5Z1",8807.24195138185
"APAF1",14225.6839516672
"APBA1",7384.22014280994
"APBA2",17230.4486413221
"APBA3",4342.54899505191
"APBB1",5990.36095504728
"APBB1IP",38602.862331526
"APBB2",13979.4469042119
"APBB3",9392.50029806031
"APC",19232.6941733111
"APC2",1607.45779016661
"APCDD1",960.172607973939
"APCDD1L",2311.70279848445
"APCDD1L-DT",2625.00284422889
"APCS",22.4352377673181
"APEH",8189.95570856078
"APELA",667.897381807787
"APEX1",15373.9849118599
"APEX2",5458.56865833261
"APH1A",14311.9444268794
"APH1B",8478.72637315938
"API5",17548.8543612818
"APIP",10812.0700337887
"APLF",5737.45632781736
"APLN",102.265177745125
"APLNR",23.6134043307658
"APLP1",611.754252854979
"APLP2",48827.0847987223
"APMAP",25691.6655987053
"APOA1",383.663528683894
"APOA1-AS",5100.25902454194
"APOA2",118.234807999767
"APOA4",17.9830162066414
"APOA5",44.2761955135487
"APOB",1179.64335860429
"APOBEC1",1587.41737639111
"APOBEC2",1382.76593137109
"APOBEC3A",34453.7908693475
"APOBEC3B",692.248500259666
"APOBEC3B-AS1",555.826904989626
"APOBEC3C",22590.6469360365
"APOBEC3D",311.954928874917
"APOBEC3F",5291.55488710834
"APOBEC3G",18409.5021698825
"APOBEC3H",7677.42328728967
"APOBEC4",84.1227681155615
"APOBR",6077.76092369692
"APOC1",3073.62257230271
"APOC1P1",307.2939949816
"APOC2",0
"APOC3",75.6169809056646
"APOD",4274.10774454002
"APOE",322.290889117749
"APOF",188.496879642689
"APOH",4094.44584391199
"APOL1",7173.30423869807
"APOL2",9488.81010754704
"APOL3",15181.328602486
"APOL4",1988.6816451977
"APOL5",2451.46448068693
"APOL6",24072.2272953956
"APOLD1",14262.2831606559
"APOM",2457.21259710571
"APOO",14575.8387074677
"APOOL",10081.9508393366
"APP",24160.8501905742
"APP-DT",1117.23995154658
"APPBP2",20484.664024323
"APPBP2-DT",2394.41943365448
"APPL1",18882.1168900529
"APPL2",15430.700669875
"APRG1",5810.69074277474
"APRT",6122.3251751065
"APTR",9623.07706137937
"APTX",13016.2571738279
"AQP1",240.707549650498
"AQP10",195.236226282716
"AQP11",2947.67886057987
"AQP12B",18.0952009038057
"AQP2",93.9557294085756
"AQP3",13875.3967423285
"AQP4",131.645523719309
"AQP4-AS1",17694.808394586
"AQP5",34.8536825411898
"AQP5-AS1",425.14696783724
"AQP6",110.901530600268
"AQP7",709.840154192909
"AQP7B",714.832433249256
"AQP8",650.600685119009
"AQP9",15052.0582541404
"AQR",19817.8162725926
"AR",4156.78697798294
"ARAF",18970.44476602
"ARAP1",10985.2497455733
"ARAP1-AS1",387.56231090355
"ARAP1-AS2",143.970829612853
"ARAP2",34441.379933755
"ARAP3",4592.69975567528
"ARC",167.320624463343
"ARCN1",29997.9498628398
"AREG",22994.1470747889
"AREL1",15047.474352224
"ARF1",35511.1710585275
"ARF3",16094.3573016782
"ARF4",18378.2644172423
"ARF4-AS1",2191.28694789607
"ARF5",953.393421463406
"ARF6",31679.5256097651
"ARFGAP1",3465.32415854009
"ARFGAP2",8149.55884771862
"ARFGAP3",16538.875736677
"ARFGEF1",32876.563884735
"ARFGEF1-DT",631.784868068033
"ARFGEF2",22455.9997782049
"ARFGEF3",9484.24002107261
"ARFIP1",14574.5169716216
"ARFIP2",7132.37867563228
"ARFRP1",3507.74942330572
"ARG1",20040.4309601689
"ARG2",9697.613898789
"ARGFX",2979.63672822702
"ARGLU1",31918.6102154119
"ARHGAP1",16199.3524396507
"ARHGAP10",23326.9636666525
"ARHGAP11A",3202.55597451314
"ARHGAP11A-DT",2101.37514902446
"ARHGAP11A-SCG5",474.846663272378
"ARHGAP11B",1588.33319078436
"ARHGAP11B-DT",3936.7667985043
"ARHGAP12",17112.9345761036
"ARHGAP15",109805.775976438
"ARHGAP15-AS1",7846.27536941948
"ARHGAP17",21174.2757380629
"ARHGAP18",12159.5607246879
"ARHGAP19",4483.57367768826
"ARHGAP19-SLIT1",1467.46844546124
"ARHGAP20",3442.42573719679
"ARHGAP21",16678.7785667106
"ARHGAP22",6654.16058201877
"ARHGAP22-IT1",18.1155929874471
"ARHGAP23",6098.93514476111
"ARHGAP24",26505.0695956523
"ARHGAP25",28671.3154629377
"ARHGAP26",59270.3448790688
"ARHGAP26-AS1",2106.37801986048
"ARHGAP26-IT1",197.085293326062
"ARHGAP27",12209.6136782211
"ARHGAP27P1-BPTFP1-KPNA2P3",13980.0159260956
"ARHGAP28",4390.40291730826
"ARHGAP28-AS1",55.936689665934
"ARHGAP29",6784.40537153405
"ARHGAP29-AS1",3725.61723096905
"ARHGAP30",24803.8391111795
"ARHGAP31",11504.6043795053
"ARHGAP31-AS1",1944.68943395909
"ARHGAP32",13362.9624297218
"ARHGAP33",5425.97865863997
"ARHGAP35",17859.5960124147
"ARHGAP36",281.620741015727
"ARHGAP39",2818.31451077794
"ARHGAP4",13566.9924849562
"ARHGAP40",1197.34044736202
"ARHGAP42",14247.4290041218
"ARHGAP42-AS1",75.8901875969561
"ARHGAP44",8385.57425986295
"ARHGAP44-AS1",1415.54557716374
"ARHGAP45",14557.9919505102
"ARHGAP5",17292.9864254287
"ARHGAP5-AS1",587.999768450926
"ARHGAP6",12325.1084989111
"ARHGAP8",421.934944682714
"ARHGAP9",29873.1752985372
"ARHGDIA",18592.0005373185
"ARHGDIB",65082.2242511444
"ARHGDIG",329.784341842804
"ARHGEF1",27784.8523918799
"ARHGEF10",5350.42918678702
"ARHGEF10L",9041.54724688069
"ARHGEF11",13104.8522340303
"ARHGEF12",11922.8041543457
"ARHGEF15",601.099319945153
"ARHGEF16",584.346382906553
"ARHGEF17",3182.49793582762
"ARHGEF17-AS1",218.717418557084
"ARHGEF18",35543.5261223254
"ARHGEF18-AS1",1493.69399511871
"ARHGEF19",3842.16024469183
"ARHGEF19-AS1",84.9523637661829
"ARHGEF2",17203.9619698068
"ARHGEF2-AS1",844.886375172225
"ARHGEF2-AS2",763.063226052426
"ARHGEF25",550.773262669019
"ARHGEF26",10020.6762146249
"ARHGEF26-AS1",2147.10547277223
"ARHGEF28",7412.05917133013
"ARHGEF3",29864.4114706059
"ARHGEF3-AS1",657.768804805514
"ARHGEF33",3358.01430803468
"ARHGEF35",1096.16430183431
"ARHGEF35-AS1",5303.21204206765
"ARHGEF37",6256.86550493075
"ARHGEF38",6179.41279118535
"ARHGEF39",1755.40792340829
"ARHGEF4",21858.618996071
"ARHGEF4-AS1",102.877878144674
"ARHGEF40",8752.72065598101
"ARHGEF5",1378.65598486818
"ARHGEF6",22019.7966097537
"ARHGEF7",17665.0283967252
"ARHGEF7-AS2",123.677386563242
"ARHGEF7-IT1",0
"ARHGEF9",8342.76071648353
"ARHGEF9-IT1",195.981411131171
"ARID1A",28850.844606991
"ARID1B",44838.3388839607
"ARID2",31549.8011376251
"ARID3A",15174.5851543825
"ARID3B",20543.2411835995
"ARID3C",216.991226738509
"ARID4A",29487.4088132182
"ARID4B",52445.1199083289
"ARID5A",6941.61328079052
"ARID5B",34028.5394382669
"ARIH1",42490.4943199739
"ARIH2",23545.726586696
"ARIH2OS",1333.49135679341
"ARL1",7966.79700429832
"ARL10",4745.39796600846
"ARL11",6019.06847911574
"ARL13A",616.950043160939
"ARL13B",7444.66104922129
"ARL14",146.607108645569
"ARL14EP",10954.8839511862
"ARL14EP-DT",5168.21513853988
"ARL14EPL",7050.05914710474
"ARL15",43616.5822139738
"ARL16",7230.99986597187
"ARL17A",45509.6969044801
"ARL17B",14741.9767596206
"ARL2",2423.51276914545
"ARL2-SNX15",201.116833314787
"ARL2BP",12058.4177765773
"ARL3",8664.57167195191
"ARL4A",17078.7173472129
"ARL4C",55448.0426256133
"ARL4D",1943.66540729945
"ARL5A",9740.13223132822
"ARL5B",14255.6609645463
"ARL5C",4055.89018066158
"ARL6",2309.05460352191
"ARL6IP1",17800.0937774524
"ARL6IP4",47.9565744945241
"ARL6IP5",29874.2715350224
"ARL6IP6",13930.9837561758
"ARL8A",18106.7454725353
"ARL8B",25406.8942179619
"ARL9",1265.53482200345
"ARLNC1",2251.87510567236
"ARMC1",10083.249356482
"ARMC10",9646.67561233034
"ARMC12",1770.2238666445
"ARMC2",10235.3646286762
"ARMC2-AS1",299.98479416738
"ARMC3",4855.34942474697
"ARMC5",4115.60040600381
"ARMC6",3699.95513504458
"ARMC7",5871.92795434028
"ARMC8",18041.2411044343
"ARMC9",16935.4551210674
"ARMCX1",3121.42507310146
"ARMCX2",1449.43582425402
"ARMCX3",7549.61388605055
"ARMCX3-AS1",265.693451698158
"ARMCX4",7905.00047728496
"ARMCX5",2558.89955687763
"ARMCX5-GPRASP2",5125.51193564581
"ARMCX6",1988.81874442776
"ARMH1",6846.42528915074
"ARMH2",159.047543066924
"ARMH3",27443.5943083353
"ARMH4",16869.7422723941
"ARMS2",162.377089707992
"ARMT1",4088.59006526973
"ARNILA",5424.59081103436
"ARNT",14044.284446489
"ARNT2",5026.17593194496
"ARNT2-DT",670.809489222567
"ARNTL",18471.2793460342
"ARNTL2",6909.47982225959
"ARNTL2-AS1",3224.74069716858
"ARPC1A",7962.48541403693
"ARPC1B",19612.7367721994
"ARPC2",60371.08105504
"ARPC3",32323.7295904016
"ARPC4",25898.2166372691
"ARPC4-TTLL3",316.579239790648
"ARPC5",36998.244376113
"ARPC5L",17824.0348114644
"ARPIN",3325.30247579458
"ARPIN-AP3S2",67.8977364407785
"ARPP19",19069.0926387496
"ARPP21",2853.71977609327
"ARR3",971.829004091599
"ARRB1",19299.1708285425
"ARRB2",43421.3381963687
"ARRDC1",6281.76029935863
"ARRDC1-AS1",1272.483396464
"ARRDC2",12160.34461866
"ARRDC3",19258.1015486587
"ARRDC3-AS1",10482.3255270501
"ARRDC4",4435.95375559909
"ARRDC5",4984.13983756676
"ARSA",5963.14078522729
"ARSB",16759.4577814319
"ARSD",6631.41441246863
"ARSD-AS1",725.452285818887
"ARSF",48587.9198022237
"ARSG",16109.3465106877
"ARSH",1666.88891404655
"ARSI",3259.20963072418
"ARSJ",5689.29984801716
"ARSK",4496.119896441
"ARSL",3782.97888989585
"ART1",412.730419064013
"ART3",1633.9913495918
"ART4",456.567951173544
"ART5",218.728089186173
"ARTN",247.234727366936
"ARV1",5298.55548629973
"ARVCF",1006.07086995595
"ARX",364.468224493016
"ASAH1",34143.1982275763
"ASAH1-AS1",997.72337270613
"ASAH2",3547.480120372
"ASAH2B",1485.75724139945
"ASAP1",44524.0438869944
"ASAP1-IT2",2141.65507075405
"ASAP2",5882.10943627982
"ASAP3",3577.05777197059
"ASB1",5750.27152503244
"ASB10",435.801378353807
"ASB11",1116.52363070201
"ASB12",179.453055105848
"ASB13",2885.65263974153
"ASB14",6814.2709357958
"ASB15",1798.70575212592
"ASB15-AS1",693.14591340819
"ASB16",8242.40459729579
"ASB16-AS1",5285.78585798682
"ASB17",974.917104596488
"ASB18",2897.40902117789
"ASB2",2594.51834657423
"ASB3",94639.3202165082
"ASB4",1252.11556324745
"ASB5",3828.64436727619
"ASB6",4730.61716611753
"ASB7",8874.63061012372
"ASB8",14486.9547657084
"ASB9",2267.7147903499
"ASCC1",12719.6194431132
"ASCC2",13580.7223156917
"ASCC3",27827.6002961931
"ASCL1",194.175533545396
"ASCL2",2452.88499090156
"ASCL3",178.794323707167
"ASCL4",143.558949249273
"ASCL5",238.455491758751
"ASF1A",7748.02651954949
"ASF1B",8814.31033604232
"ASGR1",7199.81471188112
"ASGR2",10265.104450557
"ASH1L",40223.444420977
"ASH1L-AS1",4936.29976484504
"ASH1L-IT1",228.725059237884
"ASH2L",11138.0906878039
"ASIC1",412.8119803117
"ASIC2",13177.1144026087
"ASIC3",1539.49303139801
"ASIC4",3493.06021440768
"ASIC4-AS1",669.992024537606
"ASIC5",552.628033073907
"ASIP",8961.11001325163
"ASL",5195.38034971264
"ASMT",518.594148663309
"ASMTL",2984.60459015502
"ASMTL-AS1",1089.60713623724
"ASNS",394.546040585002
"ASNSD1",6770.46580608278
"ASNSP1",1336.7456337734
"ASPA",920.388897776638
"ASPDH",47.4973272544214
"ASPG",877.281190234797
"ASPH",16272.5505710982
"ASPHD1",4257.21561664967
"ASPHD2",4902.92693664623
"ASPM",8734.87151189036
"ASPN",1319.79545826982
"ASPSCR1",4375.39261221754
"ASRGL1",7582.23714651886
"ASS1",9351.6158793914
"ASTE1",5283.34385237134
"ASTL",1859.14520839458
"ASTN1",5179.39771701533
"ASTN2",31214.7171900185
"ASTN2-AS1",1022.79350604895
"ASXL1",24850.1049353694
"ASXL2",17062.8979495285
"ASXL3",5483.90605816939
"ASXL3-DT",300.759910582634
"ASZ1",939.037756804826
"ATAD1",11503.6090255525
"ATAD2",22908.5341241107
"ATAD2B",29470.6579095088
"ATAD3A",6168.34009674503
"ATAD3B",2574.11611872529
"ATAD3C",5779.07790728956
"ATAD5",13694.5604239863
"ATAT1",6386.95033484551
"ATCAY",4176.90358258175
"ATE1",17628.9448375265
"ATF1",12008.8219398737
"ATF2",17924.5665797323
"ATF3",26123.7585121257
"ATF4",35680.585381088
"ATF5",5691.17950726809
"ATF6",23967.3633956134
"ATF6-DT",2610.5602116629
"ATF6B",11686.0626593773
"ATF7",8559.48569315528
"ATF7-NPFF",52.5304330652973
"ATF7IP",29992.1135848209
"ATF7IP2",24993.838149112
"ATG10",33265.2559102175
"ATG10-AS1",77.8314388707451
"ATG10-IT1",76.8266412320106
"ATG101",5671.4000657096
"ATG12",16662.3233232882
"ATG13",16453.0842611565
"ATG14",21867.3657006261
"ATG16L1",18713.2849062632
"ATG16L2",21200.6798170036
"ATG2A",13103.494265041
"ATG2B",12934.5784611803
"ATG3",17902.9058034914
"ATG4A",5000.99869152103
"ATG4B",11672.4353431072
"ATG4C",8366.32208218908
"ATG4D",4527.8883204669
"ATG5",24227.5803916231
"ATG7",37616.5322232779
"ATG9A",1115.49536616063
"ATG9B",1948.69202953309
"ATIC",10314.3461275174
"ATL1",4986.15822126324
"ATL2",20124.9794240998
"ATL3",11326.8083445269
"ATM",38256.9155453401
"ATMIN",10721.4426024351
"ATN1",10620.7260407703
"ATOH1",57.2210359141494
"ATOH7",126.281165532956
"ATOH8",1054.07950949001
"ATOX1",8747.31583288525
"ATOX1-AS1",1583.46467562243
"ATP10A",18626.2942625488
"ATP10A-DT",247.933351387349
"ATP10B",10669.5287549445
"ATP10D",8855.16855430297
"ATP11A",329565.793728858
"ATP11A-AS1",625.212688356524
"ATP11AUN",4184.39653991036
"ATP11B",39802.8106366983
"ATP11B-DT",3037.15182109619
"ATP11C",16173.9036652171
"ATP12A",4794.57666593483
"ATP13A1",5544.12139126871
"ATP13A2",4203.3533424105
"ATP13A3",23370.8464353019
"ATP13A3-DT",3802.37192134532
"ATP13A4",11062.7815660327
"ATP13A4-AS1",20.1778445045699
"ATP13A5",2531.82663101533
"ATP13A5-AS1",54.5279402277489
"ATP1A1",21512.3917980827
"ATP1A1-AS1",11681.5020111151
"ATP1A2",4098.14562960634
"ATP1A3",1966.43198873847
"ATP1A4",1314.95346820215
"ATP1B1",15759.3832563538
"ATP1B2",5900.12441805216
"ATP1B3",29047.973194421
"ATP1B3-AS1",981.144801529712
"ATP1B4",206.962510761415
"ATP23",8564.04161904583
"ATP2A1",3403.97337231276
"ATP2A1-AS1",783.656664907574
"ATP2A2",26300.2803556842
"ATP2A3",13663.5568949649
"ATP2B1",46471.6808918652
"ATP2B1-AS1",26617.824308832
"ATP2B2",6243.77308465205
"ATP2B3",1687.63586202978
"ATP2B4",24996.1420506013
"ATP2C1",28493.3061202861
"ATP2C2",4736.19277321021
"ATP2C2-AS1",690.600727320281
"ATP4A",1069.80584550737
"ATP4B",192.23829458921
"ATP5F1A",27902.955672726
"ATP5F1B",33495.5245391775
"ATP5F1C",19530.6835814371
"ATP5F1D",6399.74556930147
"ATP5F1E",47393.0408528938
"ATP5IF1",19505.9496447853
"ATP5MC1",10689.0439028135
"ATP5MC2",40043.1510022014
"ATP5MC3",29002.2180448361
"ATP5ME",21388.0620704056
"ATP5MF",22597.9450076138
"ATP5MF-PTCD1",67.8966072706288
"ATP5MG",22894.7788964757
"ATP5MGL",6146.42524209643
"ATP5MJ",21400.7151879912
"ATP5MK",15505.9196459397
"ATP5PB",23462.9322808846
"ATP5PD",19196.6468332597
"ATP5PF",18136.0481972433
"ATP5PO",13109.241603683
"ATP6AP1",10007.2397412605
"ATP6AP1-DT",1261.31920462833
"ATP6AP2",20686.8963300692
"ATP6V0A1",13363.8783846323
"ATP6V0A2",13658.7800766062
"ATP6V0A4",3852.47704426988
"ATP6V0B",22523.8859866432
"ATP6V0C",378.756644269499
"ATP6V0D1",14894.7634089169
"ATP6V0D1-DT",4977.18688824945
"ATP6V0D2",6789.73109355195
"ATP6V0E1",23995.6668165034
"ATP6V0E2",6541.9697185284
"ATP6V0E2-AS1",767.405419719892
"ATP6V1A",19028.6938659651
"ATP6V1B1",455.779164101397
"ATP6V1B2",19237.4265913928
"ATP6V1C1",9837.0011496048
"ATP6V1C2",7235.93839171462
"ATP6V1D",18860.3585638008
"ATP6V1E1",16314.4035487812
"ATP6V1E2",7317.69934988346
"ATP6V1F",21380.1321300821
"ATP6V1FNB",826.285302289672
"ATP6V1G1",22057.1737950842
"ATP6V1G2",1746.63730970492
"ATP6V1G2-DDX39B",105.329559273542
"ATP6V1G3",571.44959182108
"ATP6V1H",19373.5290538686
"ATP7A",5381.0754232257
"ATP7B",2460.091640659
"ATP8A1",26656.4901994048
"ATP8A1-DT",124.464121357861
"ATP8A2",15040.0102454728
"ATP8B1",14215.1469177255
"ATP8B1-AS1",3772.57650381504
"ATP8B2",13570.1539836339
"ATP8B3",5093.78477548498
"ATP8B4",36039.5650468565
"ATP8B5P",12259.8122813483
"ATP9A",11872.5891573811
"ATP9B",32549.9897289602
"ATPAF1",8385.64497841545
"ATPAF2",12680.7381492558
"ATPSCKMT",8753.97512768349
"ATR",25353.8148606267
"ATRAID",13406.7000160808
"ATRIP",3240.89098589611
"ATRN",16180.9099034005
"ATRNL1",63123.8731866488
"ATRX",48183.7902709217
"ATXN1",48519.960792564
"ATXN1-AS1",3720.97556856477
"ATXN10",34930.7889685655
"ATXN1L",14049.4137682755
"ATXN2",24146.6667983355
"ATXN2-AS",79.097675710522
"ATXN2L",24889.1854781801
"ATXN3",16743.922359568
"ATXN3L",0
"ATXN7",24305.0427493095
"ATXN7L1",25599.7762500915
"ATXN7L2",2733.89657302897
"ATXN7L3",11991.4811865419
"ATXN7L3-AS1",5321.52741597101
"ATXN7L3B",15056.1217186632
"ATXN8OS",1075.60557047685
"AUH",16023.3839477736
"AUNIP",3261.97020790391
"AUP1",10464.622518685
"AURKA",4150.94258047777
"AURKAIP1",6404.32817823114
"AURKB",3821.61963699928
"AURKC",566.305478862397
"AUTS2",45374.6848335015
"AVEN",13172.5029512837
"AVIL",2898.18027445859
"AVL9",28382.3265512438
"AVP",1041.06382467492
"AVPI1",2901.60766396594
"AVPR1A",25040.7428415571
"AVPR1B",198.804613184741
"AVPR1B-DT",271.192901230104
"AVPR2",181.345273552993
"AWAT1",1114.24526250894
"AWAT2",162.904306098209
"AXDND1",5332.43761560412
"AXIN1",10408.4221686111
"AXIN2",3811.39692355336
"AXL",3414.17166168722
"AZGP1",314.324863300024
"AZGP1P1",242.512316596915
"AZI2",13320.9435721202
"AZIN1",19343.3942676802
"AZIN2",1809.09676677254
"AZU1",2049.59567298393
"B2M",194855.544651596
"B3GALNT1",1949.92646173216
"B3GALNT2",10913.0264704334
"B3GALT1",7569.20906959902
"B3GALT1-AS1",13012.0507625882
"B3GALT2",1445.90698408997
"B3GALT4",2362.59805909081
"B3GALT5",2050.93818589224
"B3GALT5-AS1",294.484819512849
"B3GALT6",4031.96495620716
"B3GALT9",1012.97926525965
"B3GAT1",3386.48683382114
"B3GAT1-DT",1364.22272910019
"B3GAT2",9682.92569417686
"B3GAT3",8622.20399796178
"B3GLCT",17499.2246941538
"B3GNT2",12711.835077397
"B3GNT3",867.763212021849
"B3GNT4",1829.69132454927
"B3GNT5",9696.14777315042
"B3GNT6",1121.28142267122
"B3GNT7",8032.56620667734
"B3GNT8",453.756886353732
"B3GNT9",773.353972811053
"B3GNTL1",7122.67063672817
"B4GALNT1",357.787421345487
"B4GALNT2",3018.82137970841
"B4GALNT3",9134.47916637984
"B4GALNT4",3809.72838360301
"B4GALT1",30413.0475447298
"B4GALT1-AS1",1260.77924044414
"B4GALT2",2658.20137364793
"B4GALT3",9021.71395821221
"B4GALT4",7062.83886121348
"B4GALT4-AS1",4517.93430508201
"B4GALT5",24445.6209561342
"B4GALT6",8385.50979730394
"B4GALT7",2425.76356267564
"B4GAT1",1447.04535898153
"B4GAT1-DT",1217.59328258321
"B9D1",2324.43628244542
"B9D2",3609.54435509359
"BAALC",10489.7314840127
"BAALC-AS1",4639.05988042834
"BAALC-AS2",1076.92164556059
"BAAT",1617.56114800047
"BABAM1",9218.84644787182
"BABAM2",29977.3618959941
"BACE1",3324.88562797747
"BACE1-AS",2002.48664279443
"BACE2",6238.73658420557
"BACH1",35150.1857030007
"BACH1-AS1",577.953572606949
"BACH1-IT1",826.96524562331
"BACH1-IT2",286.420131866005
"BACH1-IT3",140.700331642667
"BACH2",52171.4114710454
"BAD",2542.03548593977
"BAG1",12451.3604863676
"BAG2",4460.01923364407
"BAG3",8266.68898894055
"BAG4",14463.7104709913
"BAG5",11369.4724237053
"BAG6",17482.4081588782
"BAHCC1",5617.23994882483
"BAHD1",9825.86135882915
"BAIAP2",4203.05345110326
"BAIAP2-DT",2665.662000941
"BAIAP2L1",21337.4262619236
"BAIAP2L2",17054.2241278921
"BAIAP3",1619.76866992621
"BAK1",8586.78012177798
"BALR6",1219.97773993754
"BAMBI",1109.58633972584
"BANCR",671.960130140699
"BANF1",19560.9334270477
"BANF2",2159.35622968332
"BANK1",22202.7526019181
"BANP",12375.9976025315
"BAP1",9901.04258798671
"BARD1",9660.90233216455
"BARHL1",82.1788699274003
"BARHL2",326.815428829843
"BARX1",160.364153475486
"BARX1-DT",55.4104695446395
"BARX2",23052.802475218
"BASP1",43755.3681836088
"BASP1-AS1",6407.43824019754
"BATF",7537.89566429568
"BATF2",628.474809945975
"BATF3",2262.95235478742
"BAX",16158.230221802
"BAZ1A",34645.3703067472
"BAZ1A-AS1",5283.17035797147
"BAZ1B",25770.167448883
"BAZ2A",25037.6963516562
"BAZ2B",29012.7478359293
"BAZ2B-AS1",5211.52085130664
"BBC3",5643.75311065868
"BBIP1",10897.1896157109
"BBLN",4162.65970771973
"BBOF1",6648.46544502316
"BBOX1",3867.16354240926
"BBOX1-AS1",7026.03258134489
"BBS1",795.941305806842
"BBS10",1719.16498705486
"BBS12",1806.95678730369
"BBS2",9780.40553627561
"BBS4",7764.59485157737
"BBS5",697.969613632765
"BBS7",4809.56546546662
"BBS7-DT",115.40854355203
"BBS9",21907.4573514675
"BBX",32182.5410871233
"BCAM",517.592886764916
"BCAN",378.330635405035
"BCAN-AS1",98.8738716943003
"BCAP29",1088.08590893264
"BCAP31",16031.2572992696
"BCAR1",1577.17402247147
"BCAR3",9075.76506251256
"BCAR3-AS1",833.947723998901
"BCAR4",593.468455009008
"BCAS1",4036.76730928631
"BCAS2",23194.3163469159
"BCAS3",44143.5206077095
"BCAS4",9474.70105532327
"BCAT1",13178.91459804
"BCAT2",2927.91096048949
"BCCIP",14177.9605082083
"BCDIN3D",2625.35431711233
"BCDIN3D-AS1",1021.32752967919
"BCHE",899.509524181859
"BCKDHA",104.101966221134
"BCKDHB",11707.7596719815
"BCKDK",3941.37591759219
"BCL10",15360.2825526949
"BCL10-AS1",5998.75020435045
"BCL11A",12900.1554403993
"BCL11B",41593.1335527601
"BCL2",37992.888894548
"BCL2A1",33905.5288690947
"BCL2L1",8242.93142362031
"BCL2L1-AS1",6084.74528390547
"BCL2L10",320.322856724643
"BCL2L11",18373.8067410205
"BCL2L12",5833.61563932934
"BCL2L13",13811.3230920217
"BCL2L14",12369.386282586
"BCL2L15",1483.15776860042
"BCL2L2",3987.81628044023
"BCL2L2-PABPN1",1861.20712646416
"BCL3",12404.3993491156
"BCL6",32207.5292894383
"BCL6B",873.963137774589
"BCL7A",9371.66992624636
"BCL7B",14491.8416509781
"BCL7C",5939.78884499523
"BCL9",3968.86720924932
"BCL9L",17204.060068589
"BCLAF1",39568.9143485443
"BCLAF3",12876.5449546356
"BCO1",6319.75011227441
"BCO2",3198.3878552955
"BCOR",13197.5758414726
"BCORL1",11221.6650238534
"BCORP1",11733.8168281381
"BCR",15534.2772908076
"BCRP3",713.716074808484
"BCS1L",3806.94408097068
"BDH1",5383.33773961889
"BDH2",6537.94707793908
"BDKRB1",39.581255179562
"BDKRB2",0
"BDNF",924.504964585045
"BDNF-AS",8838.82063584558
"BDP1",28243.6979609761
"BEAN1",2749.98153774224
"BEAN1-AS1",0
"BECN1",17912.0430123939
"BECN2",63.724176024117
